INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
7776,0,0,39.0,0,13.0,31348.0,1,148483.0,0,1,3,19,0,8530.0,4,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7778,0,0,50.0,0,10.0,12623.0,1,0.0,0,0,1,30,0,2760.0,4,6748.0,3,1,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7784,0,0,48.0,0,13.0,38879.0,1,0.0,1,1,3,35,0,11330.0,3,3396.0,3,1,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7786,0,1,45.0,2,14.0,46684.0,1,168591.0,0,1,1,22,0,10670.0,10,0.0,0,1,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7789,0,0,56.0,0,13.0,69152.0,1,250572.0,1,1,2,7,0,14020.0,7,0.0,0,0,0,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7793,0,0,47.0,0,0.0,0.0,1,0.0,1,1,3,13,0,20890.0,1,0.0,0,1,1,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7794,0,0,53.0,0,7.0,97495.0,1,292386.0,0,0,3,25,0,20940.0,6,0.0,0,1,3,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7804,0,0,48.0,0,7.0,55050.0,1,223804.0,1,1,2,31,0,6300.0,1,0.0,0,1,1,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7811,0,0,57.0,0,13.0,117612.0,1,153217.67142857143,0,0,4,24,1,7390.0,6,0.0,0,1,2,16.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7813,0,0,45.0,0,5.0,56351.0,1,219589.0,0,0,1,5,1,21580.0,9,0.0,0,1,0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7815,0,0,45.0,0,15.0,15151.0,1,119434.0,0,1,0,40,0,10380.0,4,0.0,0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7817,0,0,39.0,3,16.0,42535.0,1,189139.0,0,0,1,22,0,13350.0,1,0.0,0,1,0,8.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7818,0,2,61.0,3,14.0,108990.0,0,0.0,1,0,4,34,0,37510.0,6,0.0,0,1,0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7821,0,0,43.0,1,15.0,80012.0,1,250971.0,0,0,3,27,0,13800.0,4,4778.0,3,1,5,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7825,0,0,50.0,0,10.379091353199804,160103.0,1,376152.0,0,1,3,29,0,22460.0,13,0.0,0,1,0,14.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7830,0,0,33.0,3,9.0,94866.0,1,271416.0,0,1,1,50,1,4800.0,4,0.0,0,1,3,11.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7832,0,0,39.0,0,13.0,86737.0,1,231682.0,0,0,2,6,1,10370.0,1,0.0,0,1,0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7835,0,0,47.0,0,10.379091353199804,99417.0,1,299437.0,0,0,0,30,0,16140.0,1,0.0,0,1,0,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7839,0,0,52.0,0,10.0,136123.0,1,348357.0,0,0,4,5,0,10810.0,1,1810.0,1,1,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7842,0,0,51.0,0,14.0,91428.0,1,309772.0,0,0,3,50,0,15740.0,13,0.0,0,1,2,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7849,1,0,30.0,3,15.0,20944.0,0,0.0,1,0,0,33,0,10510.0,6,40386.0,1,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7856,0,0,61.0,0,13.0,58566.0,1,286204.0,0,0,1,48,1,24340.0,1,0.0,0,1,2,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7857,0,0,41.0,1,9.0,125574.0,1,305880.0,0,0,2,38,0,21810.0,9,0.0,0,1,0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7863,0,0,60.0,1,15.0,70695.0,1,260977.0,0,0,3,22,0,14570.0,1,0.0,0,1,0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7866,0,0,50.0,0,7.0,43445.0,1,149248.0,0,1,2,56,0,10010.0,7,0.0,0,1,1,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7871,0,0,50.0,0,10.0,16917.0,1,92745.0,0,1,0,23,0,14990.0,10,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7875,0,0,38.0,0,10.0,60324.26537698413,1,0.0,1,1,1,12,0,7060.0,1,7898.0,2,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7882,0,0,35.0,0,13.0,62971.0,1,0.0,1,0,0,36,1,19760.0,1,7908.0,1,1,10,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7887,1,1,38.0,3,13.0,28065.0,0,112596.0,1,0,2,33,0,4310.0,10,30254.0,3,0,0,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7888,1,2,40.0,2,11.0,60324.26537698413,0,0.0,1,0,1,27,0,13420.0,6,7865.0,4,1,3,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7891,1,2,36.0,4,11.0,36844.0,0,0.0,1,1,2,38,0,21660.0,1,20731.0,1,0,7,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7895,0,0,46.0,0,11.0,114924.0,1,298660.0,0,0,1,51,1,38600.0,9,0.0,0,1,0,8.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7901,0,0,52.0,0,13.0,60324.26537698413,1,218142.0,0,0,3,68,1,9560.0,1,11409.0,1,1,0,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7906,0,0,44.0,0,12.0,69357.0,1,0.0,1,1,2,46,0,13240.0,4,0.0,0,1,1,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7908,1,0,37.0,0,8.0,26500.0,1,169170.0,1,1,1,33,1,10250.0,1,30081.0,1,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7917,0,0,52.0,0,13.0,70055.0,1,153217.67142857143,1,1,3,35,0,8510.0,3,0.0,0,1,0,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7924,1,0,50.0,0,13.0,5263.0,1,0.0,1,1,1,29,1,10620.0,11,3553.0,3,1,2,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7948,0,1,45.0,1,15.0,197836.0,1,504107.0,0,0,4,15,1,25780.0,3,45436.0,2,0,1,8.183399602385686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7950,1,0,37.0,3,14.0,26425.0,1,127470.0,0,0,0,50,1,9030.0,4,1602.0,2,1,6,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7955,0,0,54.0,0,14.0,86120.0,1,153217.67142857143,1,1,3,26,1,29890.0,10,0.0,0,1,0,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7957,0,0,52.0,0,11.0,95892.0,1,274044.0,0,1,2,21,0,11090.0,7,0.0,0,1,1,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7959,0,0,46.0,0,15.0,24276.0,1,107542.0,0,0,1,28,0,11900.0,1,0.0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7967,0,0,52.0,0,11.0,103831.0,1,324828.0,1,1,4,53,0,17080.0,11,0.0,0,1,0,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7969,0,0,59.0,0,12.0,80217.0,1,275635.0,0,0,2,26,1,26630.0,1,8938.0,2,1,6,12.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7971,0,0,48.0,0,12.0,108601.0,1,320455.0,0,0,1,23,1,17160.0,17,31227.0,2,1,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7974,0,0,57.0,0,13.0,110330.0,1,0.0,1,0,3,13,1,18230.0,10,3253.0,1,1,2,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7976,0,0,48.0,0,8.0,139380.0,1,388124.0,0,0,3,53,0,14740.0,3,0.0,0,1,1,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7986,1,0,31.0,3,15.0,6393.0,0,0.0,1,1,1,50,0,1500.0,8,5540.0,2,1,5,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7987,1,0,29.0,0,11.0,24276.0,1,153217.67142857143,1,1,0,43,0,6830.0,1,5808.0,1,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7993,0,0,48.0,1,13.0,37074.0,1,184181.0,0,1,1,48,0,15190.0,1,4848.0,3,1,1,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7996,0,2,45.0,2,9.0,14640.0,1,87100.0,0,1,0,37,0,23940.0,1,0.0,0,1,2,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7998,0,0,40.0,0,10.0,78589.0,1,0.0,1,1,2,25,0,9360.0,4,800.0,3,1,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8018,0,0,51.0,0,10.0,144742.0,1,0.0,1,1,3,14,0,26790.0,13,0.0,0,1,2,18.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8019,0,0,32.0,0,10.379091353199804,24506.0,1,117746.0,0,0,2,66,1,18260.0,3,0.0,0,1,0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8027,0,0,47.0,0,0.0,0.0,1,83712.0,0,1,2,48,0,13300.0,11,0.0,0,1,0,13.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8036,0,0,51.0,0,10.0,104355.0,1,286694.0,1,1,3,38,0,17040.0,3,0.0,0,1,1,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8040,0,0,40.0,0,9.0,70381.0,1,267721.0,0,1,3,24,0,15880.0,8,0.0,0,1,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8044,0,0,46.0,0,0.0,0.0,1,0.0,0,0,1,40,1,28070.0,1,0.0,0,1,2,8.183399602385686,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8050,0,0,26.0,1,0.0,0.0,0,0.0,1,1,2,65,0,25940.0,6,0.0,0,1,0,7.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8052,0,0,50.0,1,10.379091353199804,96013.0,0,0.0,1,0,3,52,1,26400.0,3,2243.0,3,1,0,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8054,1,0,34.0,3,0.0,0.0,1,74744.0,0,1,2,36,0,4900.0,7,8272.0,2,1,0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8057,1,0,48.0,0,0.0,0.0,1,0.0,1,1,2,31,0,1500.0,6,3521.0,1,1,6,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8058,0,0,52.0,0,8.0,153688.0,1,418418.0,1,1,4,23,0,8470.0,6,0.0,0,0,0,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8059,0,0,35.0,0,12.0,73647.0,1,0.0,1,1,2,57,1,19200.0,4,0.0,0,0,1,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8066,1,1,43.0,1,9.0,111656.0,0,0.0,1,1,2,55,0,7700.0,1,30378.0,1,0,5,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8070,0,0,59.0,2,18.0,137183.0,1,374393.0,0,0,3,5,1,40580.0,13,0.0,0,1,1,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8072,0,0,62.0,0,15.0,59807.0,1,194391.0,0,0,3,25,0,8230.0,1,41794.0,3,0,3,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8078,0,0,47.0,0,14.0,6150.0,1,0.0,0,0,0,39,0,8240.0,13,0.0,0,1,2,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8079,0,0,62.0,0,14.0,43775.0,1,173539.0,0,0,2,32,1,1500.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8080,0,0,44.0,4,0.0,0.0,1,100846.0,0,1,2,36,0,1500.0,4,9637.0,1,1,0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8081,0,0,58.0,0,15.0,109878.0,1,298537.0,0,0,4,28,1,22260.0,1,0.0,0,1,1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8088,0,0,50.0,0,13.0,93454.0,1,236061.0,0,0,2,13,1,24090.0,6,0.0,0,1,1,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8091,1,0,39.0,3,14.0,60324.26537698413,0,0.0,1,1,0,41,0,16070.0,1,4338.0,2,1,1,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8094,0,0,47.0,0,0.0,60324.26537698413,1,0.0,1,1,3,13,0,11780.0,3,0.0,0,1,4,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8095,1,0,24.0,1,10.0,9761.0,1,92374.0,0,1,2,66,0,11320.0,10,14584.0,2,0,10,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8099,0,0,46.0,0,14.0,129798.0,1,312180.0,0,1,3,19,1,23550.0,1,0.0,0,1,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8101,0,0,29.0,2,14.0,60157.0,1,158830.0,0,0,2,5,1,10420.0,6,3761.0,3,1,2,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8102,0,0,56.0,0,5.0,82624.0,1,323568.0,1,1,2,25,0,22700.0,9,0.0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8116,0,0,35.0,0,9.0,22543.0,1,150019.0,1,1,0,32,0,7250.0,4,3002.0,1,1,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8125,0,0,47.0,0,14.0,76638.0,1,264483.0,0,0,1,41,1,14020.0,4,1620.0,1,1,4,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8134,1,0,46.0,0,12.0,40992.0,1,165542.0,0,1,1,5,1,10200.0,13,30520.0,1,1,7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8139,0,0,41.0,0,12.0,100258.0,1,282717.0,0,0,2,30,0,30660.0,9,0.0,0,1,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8141,0,0,52.0,0,16.0,61299.0,1,260164.0,0,0,1,10,1,37360.0,19,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8147,0,2,37.0,2,9.0,20050.0,1,89548.0,0,0,0,35,0,10690.0,7,0.0,0,1,2,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8158,0,0,50.0,0,0.0,0.0,1,110784.0,1,1,3,17,0,18660.0,1,1427.0,1,1,0,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8160,0,0,56.0,0,10.0,99606.0,1,153217.67142857143,1,0,3,14,0,9050.0,6,0.0,0,1,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8165,0,0,43.0,2,0.0,0.0,1,0.0,0,0,1,42,0,8260.0,3,0.0,0,1,0,6.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8187,0,0,51.0,1,11.0,66296.0,1,205130.0,0,0,2,58,1,8970.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8205,0,0,50.0,0,14.0,49256.0,1,212649.0,0,0,2,34,1,11430.0,4,5556.0,4,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8209,0,0,45.0,0,11.0,49957.0,1,191130.0,1,0,2,22,1,18710.0,4,0.0,0,1,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8211,0,0,49.0,0,13.0,30644.0,1,174753.0,0,1,4,32,0,9460.0,4,8861.0,4,1,5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8232,0,0,49.0,0,11.0,60324.26537698413,1,384029.0,0,0,3,21,0,23170.0,7,0.0,0,1,0,18.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8236,0,0,39.0,0,11.0,60324.26537698413,1,387474.0,0,0,4,23,0,5400.0,3,0.0,0,1,0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8237,0,0,32.0,1,13.0,22243.0,0,0.0,1,1,2,5,1,19470.0,13,0.0,0,1,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8238,1,0,48.0,0,8.0,36954.0,1,0.0,1,0,1,37,1,10000.0,1,3654.0,2,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8245,1,0,48.0,0,5.0,14938.0,1,0.0,1,1,2,16,0,6300.0,6,7998.0,1,1,5,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8256,0,0,39.0,0,9.0,133060.0,1,0.0,1,1,4,44,0,5400.0,7,2897.0,2,1,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8268,0,0,52.0,0,8.0,129561.0,1,336369.0,0,0,2,46,0,19660.0,6,0.0,0,1,1,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8269,0,0,44.0,0,12.0,100046.0,1,238931.0,0,1,0,38,0,14810.0,1,0.0,0,1,0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8270,0,0,32.0,3,10.0,22901.0,1,87839.0,0,0,1,49,0,13200.0,6,0.0,0,0,1,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8286,0,0,43.0,0,11.0,30183.0,1,87809.0,0,1,3,17,0,8820.0,6,0.0,0,1,0,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8289,0,0,58.0,2,17.0,51318.0,1,201105.0,0,0,2,16,0,13080.0,4,0.0,0,1,0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8301,0,1,45.0,3,18.0,7696.0,1,0.0,0,0,0,43,0,9790.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8305,0,0,54.0,0,14.0,114422.0,1,153217.67142857143,0,1,3,33,0,23350.0,1,4091.0,1,1,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8310,0,0,30.0,4,12.0,58248.0,0,0.0,1,0,4,25,0,14380.0,1,0.0,0,1,2,8.183399602385686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8312,0,0,49.0,0,7.0,86847.0,1,228889.0,1,0,3,33,1,23210.0,1,0.0,0,1,0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8318,1,0,37.0,1,11.0,22401.0,0,0.0,1,1,0,33,0,7440.0,4,30099.0,3,0,6,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8321,0,0,47.0,0,12.0,120030.0,1,321152.0,1,1,3,6,0,6200.0,4,6949.0,1,1,3,16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8328,0,0,57.0,0,15.0,98323.0,1,334600.0,0,1,2,21,0,11330.0,7,0.0,0,1,0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8331,0,0,56.0,2,13.0,60286.0,1,213596.0,0,1,2,43,1,13130.0,6,0.0,0,1,0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8334,0,0,39.0,2,0.0,0.0,1,105472.0,0,1,0,10,0,5400.0,1,0.0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8344,0,0,45.0,0,4.0,83111.0,1,237263.0,1,0,2,31,1,18610.0,7,0.0,0,1,2,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8345,0,0,40.0,0,0.0,0.0,1,0.0,1,1,1,53,1,22180.0,3,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8352,0,0,33.0,2,13.0,35263.0,1,169916.0,0,1,0,41,1,10620.0,13,0.0,0,1,3,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8358,0,0,42.0,0,10.379091353199804,92395.0,1,277497.0,0,0,2,20,1,10470.0,1,27667.0,1,0,4,11.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8359,0,0,48.0,0,10.0,34606.0,1,163682.0,0,0,0,59,0,3920.0,1,0.0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8360,0,0,32.0,2,9.0,27462.0,0,0.0,1,1,1,30,0,11630.0,6,0.0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8365,0,0,45.0,1,11.0,3006.0,0,0.0,1,1,1,39,1,30050.0,6,0.0,0,0,2,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8366,0,0,49.0,0,15.0,22978.0,1,144545.0,0,0,0,5,0,20010.0,1,0.0,0,1,0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8369,1,3,45.0,3,14.0,3532.0,1,71734.0,0,1,1,35,0,6350.0,1,11564.0,2,1,2,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8373,0,0,34.0,3,13.0,20299.0,1,66016.0,0,1,1,45,0,18140.0,6,0.0,0,1,3,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8378,0,0,39.0,0,10.379091353199804,94059.0,1,286323.0,0,0,2,33,1,42320.0,1,0.0,0,1,0,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8392,0,0,45.0,0,0.0,0.0,1,77453.0,1,1,3,24,0,30130.0,4,0.0,0,1,0,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8397,0,1,45.0,1,14.0,26156.0,1,179165.0,0,1,2,48,0,14460.0,1,28959.0,1,0,0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8399,0,0,56.0,2,16.0,66868.0,1,204146.0,0,1,1,17,0,21050.0,10,0.0,0,0,0,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8400,0,0,55.0,0,16.0,42815.0,1,205232.0,0,0,3,47,0,14690.0,1,8762.0,1,1,0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8405,0,1,41.0,2,14.0,86860.0,0,0.0,1,0,2,33,1,16020.0,3,0.0,0,1,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8406,0,0,56.0,0,15.0,82370.0,1,274135.0,0,1,3,15,0,15340.0,6,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8410,0,0,33.0,1,12.0,66803.0,1,193201.0,0,0,3,32,0,14390.0,6,0.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8413,0,0,33.0,0,9.0,74138.0,1,263173.0,1,0,1,5,0,13640.0,13,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8414,0,0,49.0,0,13.0,59743.0,1,239955.0,0,0,2,11,1,12370.0,1,51188.0,2,0,4,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8416,1,0,35.0,2,12.0,3028.0,0,153217.67142857143,1,0,2,40,0,5300.0,1,32063.0,2,0,4,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8426,0,0,34.0,5,10.379091353199804,17698.0,1,137278.0,0,1,0,35,0,6670.0,1,0.0,0,1,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8434,0,0,53.0,0,14.0,107394.0,1,318906.0,0,1,1,20,1,17540.0,1,0.0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8439,0,0,39.0,2,10.379091353199804,111072.0,1,297741.0,0,1,2,33,0,9560.0,4,0.0,0,1,4,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8440,0,2,45.0,2,13.0,109361.0,1,306852.0,0,1,2,9,0,1500.0,1,0.0,0,1,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8475,0,0,52.0,0,8.0,96707.0,1,270614.0,0,0,1,32,1,29370.0,13,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8480,0,0,39.0,0,11.0,60324.26537698413,1,64192.0,1,1,1,52,0,6620.0,5,3884.0,2,1,1,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8497,0,0,61.0,2,18.0,34446.0,1,168224.0,0,0,3,35,0,11040.0,4,1465.0,2,1,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8499,1,0,53.0,0,10.0,30699.0,1,0.0,1,0,2,42,1,22730.0,4,19644.0,2,0,5,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8500,0,0,43.0,0,12.0,46671.0,1,183055.0,1,0,0,63,0,9400.0,13,0.0,0,1,3,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8501,0,0,52.0,0,9.0,46188.0,1,163879.0,1,1,3,26,0,18910.0,6,0.0,0,1,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8502,0,0,43.0,0,11.0,60324.26537698413,1,178766.0,0,1,1,51,0,6530.0,1,8487.0,2,1,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8518,0,0,33.0,3,9.0,58195.0,1,173288.0,0,1,1,37,0,8090.0,1,504.0,1,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8520,0,0,40.0,1,11.0,40252.0,0,201112.0,1,0,1,41,0,7240.0,13,0.0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8523,0,0,54.0,0,14.0,59291.0,1,0.0,1,0,0,5,0,12830.0,1,6815.0,1,1,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8525,0,0,48.0,0,10.0,60324.26537698413,1,155212.0,0,0,3,18,1,30500.0,1,0.0,0,1,2,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8532,0,0,47.0,0,14.0,106484.0,1,328359.0,0,0,3,49,1,28380.0,4,0.0,0,1,0,19.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8535,0,0,56.0,0,13.0,69790.0,1,198028.0,0,0,1,44,1,15960.0,17,7825.0,3,1,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8543,0,0,43.0,2,16.0,98666.0,1,319269.0,0,1,3,37,0,3800.0,6,35062.0,2,0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
